Id,SalePrice
1461,120446.6531961349
1462,164150.3208736892
1463,176708.07696535418
1464,183104.08053063965
1465,197273.54324771854
1466,173679.88311511296
1467,162528.11648587455
1468,160122.64838015707
1469,194803.601230033
1470,123257.52606549251
1471,209500.30798120843
1472,95927.05816958453
1473,94347.6412344629
1474,149144.86233222808
1475,142207.426553235
1476,414935.4554857077
1477,260981.6067334999
1478,303647.2530868567
1479,287751.9523785873
1480,480774.5912151735
1481,324031.5581153609
1482,213293.13499290674
1483,171645.46403139105
1484,175060.20366037945
1485,185665.3370705101
1486,190041.8258022836
1487,367101.87614928116
1488,238199.74341399802
1489,198476.86321416413
1490,223501.92535087783
1491,191090.6421656472
1492,89926.7801515712
1493,193579.86119632577
1494,302102.5718222641
1495,284003.9049283136
1496,228504.45786015436
1497,176702.85320160192
1498,167258.40051907228
1499,172744.70857201034
1500,151505.7014199166
1501,169007.44470723535
1502,161996.89793564015
1503,290849.24842442595
1504,229989.14839486565
1505,218898.68547694266
1506,189216.91194301783
1507,233456.4753217743
1508,192794.13722762937
1509,163457.62062404028
1510,147111.65841242796
1511,145649.61328584966
1512,174975.121450387
1513,147089.11010968225
1514,164542.25856872625
1515,198294.42064304615
1516,168634.38803487533
1517,154470.42697599964
1518,138835.00646962816
1519,225054.89500085142
1520,133301.65852494587
1521,137198.757802113
1522,167884.11184215685
1523,107533.52708073748
1524,126442.61561668688
1525,125402.95054796054
1526,121729.51546843434
1527,108775.65617725134
1528,134944.28146953712
1529,150291.6926197295
1530,182231.35661142727
1531,105960.8512398017
1532,101768.82498169248
1533,150293.3105542665
1534,122767.13071527476
1535,153048.6185981634
1536,108557.38507506685
1537,75663.65543012063
1538,185849.49618622105
1539,217073.42352155314
1540,99486.88698237999
1541,137533.18648924565
1542,133278.76817964652
1543,227086.76861512236
1544,83681.56032214194
1545,101874.1153617784
1546,122673.73805460823
1547,121585.3856672445
1548,130974.23258799565
1549,117125.76003769768
1550,134717.84570599848
1551,118752.28898435875
1552,128733.28307604021
1553,156192.42200866182
1554,110507.07581957708
1555,166987.72827539354
1556,80691.48938036965
1557,116549.3088557191
1558,94593.25641904607
1559,79102.18153918425
1560,137690.77891765322
1561,134283.52900801305
1562,129243.24737144723
1563,121543.11462535536
1564,162625.71211574052
1565,144352.7070882486
1566,217026.57219714724
1567,77030.41259497742
1568,214079.25421783314
1569,137463.88427169595
1570,137906.51069687898
1571,126765.58361583689
1572,149083.58163439875
1573,254702.39462105092
1574,124014.22582349135
1575,228013.4485850291
1576,219093.6972854862
1577,194142.97778375636
1578,145911.74805294396
1579,143776.49638764653
1580,189835.01326201868
1581,146408.967233743
1582,126847.04738478825
1583,338182.71313419874
1584,227099.30295264718
1585,140775.1587644366
1586,82200.66122345353
1587,97198.505413919
1588,154117.44972288277
1589,100046.90960625267
1590,133996.4424400496
1591,99761.04388979537
1592,118638.62841139006
1593,131442.26400166907
1594,111040.70972749156
1595,111667.14624459503
1596,238573.9912689878
1597,191955.77184882908
1598,219286.52890698635
1599,197462.16399932283
1600,192100.48835021447
1601,80080.6117928015
1602,113682.60931125015
1603,90954.4948330107
1604,280533.0313538644
1605,244556.6878389113
1606,160930.9192388544
1607,179396.03861955003
1608,216085.78724850866
1609,189414.18045805636
1610,145547.65934521132
1611,142681.17433745123
1612,173190.07543956916
1613,153082.7361321929
1614,126709.55997903273
1615,85391.8561805328
1616,67406.04719909502
1617,89319.44178133536
1618,123782.60014076692
1619,146009.82097542335
1620,161671.22096441517
1621,130073.26055800932
1622,140057.52638828557
1623,301331.0773660929
1624,210329.5478692181
1625,130221.69713987122
1626,167757.37234200735
1627,182232.01866822978
1628,283203.286679503
1629,183284.89251960593
1630,386425.386723048
1631,224650.1052211384
1632,246421.009897704
1633,174585.19325903073
